 Movie_id,Theatre_id,released_month,released_year,month,tickets_2d,tickets_3d,price_2d,price_3d,no_of_2d_screens,no_of_3d_screens,no_of_2d_shows,no_of_3d_shows
25,88,10,1959,10,55226,58169,9,9,15,3,606,171
25,88,10,1959,11,59124,49506,9,9,11,1,374,173
25,88,10,1959,12,59340,46395,9,9,11,0,542,141
25,89,10,1959,10,64492,52394,9,9,5,5,318,173
25,89,10,1959,11,59268,37432,9,9,8,0,486,51
25,89,10,1959,12,63332,48413,9,9,5,5,662,129
25,90,10,1959,10,54342,52420,8,8,7,4,430,142
25,90,10,1959,11,55310,44753,8,8,9,5,603,154
25,90,10,1959,12,56034,34669,8,8,6,2,343,53
25,91,10,1959,10,61655,57309,7,7,5,3,679,150
25,91,10,1959,11,69127,48030,7,7,15,3,563,137
25,91,10,1959,12,64323,49226,7,7,6,0,323,57
25,92,10,1959,10,53302,51123,9,9,11,3,602,191
25,92,10,1959,11,52591,38827,9,9,5,3,403,185
25,92,10,1959,12,65073,31146,9,9,10,3,340,63
25,93,10,1959,10,66162,32926,9,9,11,3,336,187
25,93,10,1959,11,67579,53707,9,9,12,5,361,103
25,93,10,1959,12,65158,54493,9,9,9,5,332,64
25,94,10,1959,10,67107,46780,10,10,15,4,620,131
25,94,10,1959,11,65965,54231,10,10,6,5,475,77
25,94,10,1959,12,61455,58327,10,10,8,0,436,133
25,95,10,1959,10,53012,31746,8,8,9,5,390,95
25,95,10,1959,11,69625,46961,8,8,8,3,582,64
25,95,10,1959,12,60837,56712,8,8,11,0,588,113
25,96,10,1959,10,50753,31889,10,10,15,0,385,75
25,96,10,1959,11,50432,53462,10,10,10,3,319,97
25,96,10,1959,12,60180,48710,10,10,10,4,527,75
25,97,10,1959,10,57206,46271,7,7,8,0,341,140
25,97,10,1959,11,50264,50294,7,7,10,4,324,132
25,97,10,1959,12,66360,48384,7,7,9,1,591,165
26,570,04,1938,4,69302,43390,10,10,6,4,526,133
26,570,04,1938,5,69347,53587,10,10,9,5,309,97
26,570,04,1938,6,66531,53457,10,10,9,3,571,102
26,570,04,1938,7,63744,35616,10,10,8,0,693,121
26,570,04,1938,8,60752,51747,10,10,14,0,594,196
26,571,04,1938,4,64673,51564,7,7,8,5,652,115
26,571,04,1938,5,61749,56370,7,7,5,0,627,71
26,571,04,1938,6,59714,33974,7,7,6,5,353,134
26,571,04,1938,7,51458,51994,7,7,8,4,616,50
26,571,04,1938,8,66748,57108,7,7,14,2,332,89
26,572,04,1938,4,67544,55988,7,7,14,5,528,78
26,572,04,1938,5,61652,55403,7,7,5,1,694,177
26,572,04,1938,6,60398,40742,7,7,7,0,686,147
26,572,04,1938,7,66674,34620,7,7,12,3,689,111
26,572,04,1938,8,60244,58720,7,7,7,3,621,114
26,573,04,1938,4,57915,56661,8,8,14,4,554,173
26,573,04,1938,5,69054,50687,8,8,9,1,510,113
26,573,04,1938,6,68582,43759,8,8,12,0,368,141
26,573,04,1938,7,69389,43498,8,8,9,0,511,154
26,573,04,1938,8,61240,56581,8,8,15,3,660,119
26,574,04,1938,4,55786,53585,6,6,6,2,330,99
26,574,04,1938,5,63956,42219,6,6,6,0,477,181
26,574,04,1938,6,64265,43027,6,6,10,0,601,116
26,574,04,1938,7,59603,48625,6,6,11,3,484,177
26,574,04,1938,8,69737,50692,6,6,5,2,448,106
26,575,04,1938,4,61157,46759,6,6,14,0,657,157
26,575,04,1938,5,66359,30002,6,6,7,4,594,79
26,575,04,1938,6,67449,38544,6,6,12,5,583,72
26,575,04,1938,7,57318,50002,6,6,5,5,608,182
26,575,04,1938,8,65733,41053,6,6,10,1,387,74
26,576,04,1938,4,54028,36182,9,9,15,3,332,195
26,576,04,1938,5,56261,44036,9,9,12,2,460,110
26,576,04,1938,6,58132,30312,9,9,8,3,315,160
26,576,04,1938,7,62533,47629,9,9,15,0,480,167
26,576,04,1938,8,69229,57665,9,9,9,4,476,174
26,577,04,1938,4,54399,51857,7,7,9,5,559,64
26,577,04,1938,5,53663,54319,7,7,11,5,477,122
26,577,04,1938,6,56316,48330,7,7,7,0,598,79
26,577,04,1938,7,55248,41505,7,7,7,0,504,134
26,577,04,1938,8,60225,40526,7,7,11,2,314,105
26,578,04,1938,4,62271,33780,8,8,7,0,535,65
26,578,04,1938,5,58566,30852,8,8,13,1,644,114
26,578,04,1938,6,62000,32597,8,8,11,3,631,129
26,578,04,1938,7,55462,31632,8,8,14,0,677,82
26,578,04,1938,8,58721,49637,8,8,7,4,303,167
26,579,04,1938,4,57641,41954,6,6,9,1,662,198
26,579,04,1938,5,50968,33635,6,6,9,3,561,88
26,579,04,1938,6,55183,43115,6,6,8,5,413,161
26,579,04,1938,7,63178,48009,6,6,14,5,600,162
26,579,04,1938,8,64717,54999,6,6,7,5,442,59
26,580,04,1938,4,60513,46378,5,5,15,1,537,162
26,580,04,1938,5,50870,32668,5,5,9,3,628,194
26,580,04,1938,6,55866,49883,5,5,9,0,345,174
26,580,04,1938,7,58392,30636,5,5,7,3,673,72
26,580,04,1938,8,58213,56610,5,5,10,0,330,84
27,355,11,2009,11,61368,58219,6,6,5,3,450,112
27,355,11,2009,12,68635,52910,6,6,11,2,514,156
27,356,11,2009,11,51832,39573,9,9,13,3,427,194
27,356,11,2009,12,52879,44680,9,9,9,2,627,91
27,357,11,2009,11,55335,59995,5,5,12,5,486,89
27,357,11,2009,12,65864,32977,5,5,14,0,560,125
27,358,11,2009,11,69766,44601,7,7,13,4,311,185
27,358,11,2009,12,62354,31983,7,7,10,0,535,113
27,359,11,2009,11,62388,41321,8,8,5,3,372,53
27,359,11,2009,12,51491,36189,8,8,7,5,461,188
27,360,11,2009,11,54845,48399,6,6,7,3,426,147
27,360,11,2009,12,61790,57900,6,6,14,5,431,193
27,361,11,2009,11,68153,51887,8,8,11,4,419,179
27,361,11,2009,12,66142,44733,8,8,15,2,429,178
27,362,11,2009,11,67700,33153,10,10,10,4,584,65
27,362,11,2009,12,66812,37117,10,10,10,1,426,128
27,363,11,2009,11,68253,36377,8,8,10,2,340,112
27,363,11,2009,12,60441,55796,8,8,14,4,479,157
27,364,11,2009,11,58952,56053,8,8,9,2,397,151
27,364,11,2009,12,63045,49323,8,8,5,5,433,92
27,365,11,2009,11,68314,44482,8,8,5,5,449,178
27,365,11,2009,12,55014,51566,8,8,6,2,421,111
28,286,01,1985,1,56189,35073,10,10,8,2,405,171
28,286,01,1985,2,56136,44303,10,10,11,3,656,90
28,286,01,1985,3,54004,50941,10,10,12,3,449,109
28,286,01,1985,4,66432,45728,10,10,15,4,644,189
28,286,01,1985,5,56936,33469,10,10,14,5,434,138
28,287,01,1985,1,55622,47466,8,8,14,1,312,61
28,287,01,1985,2,60101,47555,8,8,15,3,504,104
28,287,01,1985,3,66250,58178,8,8,10,2,313,162
28,287,01,1985,4,60709,55074,8,8,9,5,398,120
28,287,01,1985,5,56994,58049,8,8,12,2,554,165
28,288,01,1985,1,62556,56108,8,8,13,0,369,84
28,288,01,1985,2,51566,47057,8,8,11,1,502,100
28,288,01,1985,3,65996,31663,8,8,12,0,326,196
28,288,01,1985,4,62487,30669,8,8,7,0,302,184
28,288,01,1985,5,64553,48879,8,8,14,5,423,173
28,289,01,1985,1,56990,31000,10,10,5,4,577,87
28,289,01,1985,2,50531,42809,10,10,12,5,650,76
28,289,01,1985,3,53242,31399,10,10,7,3,490,60
28,289,01,1985,4,51764,32515,10,10,10,5,356,77
28,289,01,1985,5,59612,35959,10,10,9,1,443,162
28,290,01,1985,1,58923,32143,8,8,12,1,535,71
28,290,01,1985,2,56996,34811,8,8,6,2,548,184
28,290,01,1985,3,67989,57387,8,8,6,0,404,56
28,290,01,1985,4,68542,30610,8,8,5,4,561,103
28,290,01,1985,5,62171,49289,8,8,9,1,614,132
28,291,01,1985,1,68357,59536,9,9,13,3,642,188
28,291,01,1985,2,50960,53063,9,9,15,4,596,123
28,291,01,1985,3,50234,49623,9,9,9,2,468,185
28,291,01,1985,4,52818,54957,9,9,5,3,515,110
28,291,01,1985,5,52229,58870,9,9,12,2,533,84
28,292,01,1985,1,65291,53179,6,6,6,4,499,135
28,292,01,1985,2,52425,37565,6,6,6,0,394,193
28,292,01,1985,3,59980,38109,6,6,5,3,682,143
28,292,01,1985,4,64596,45552,6,6,8,0,620,98
28,292,01,1985,5,69788,34699,6,6,9,1,604,168
28,293,01,1985,1,69725,43071,5,5,15,5,507,63
28,293,01,1985,2,61390,48317,5,5,12,1,342,94
28,293,01,1985,3,57226,52845,5,5,6,4,645,83
28,293,01,1985,4,63873,32397,5,5,5,3,474,67
28,293,01,1985,5,54846,36779,5,5,9,0,423,81
28,294,01,1985,1,61658,59214,6,6,5,5,665,123
28,294,01,1985,2,57855,55319,6,6,11,1,440,127
28,294,01,1985,3,61973,33831,6,6,10,3,358,155
28,294,01,1985,4,50650,45493,6,6,6,5,478,169
28,294,01,1985,5,67405,35109,6,6,14,4,393,127
28,295,01,1985,1,61091,41606,10,10,11,4,572,164
28,295,01,1985,2,61820,58571,10,10,15,0,689,141
28,295,01,1985,3,54218,41068,10,10,8,2,623,57
28,295,01,1985,4,64928,54840,10,10,11,0,633,100
28,295,01,1985,5,67464,59690,10,10,12,1,513,154
28,296,01,1985,1,68025,50249,10,10,10,3,629,186
28,296,01,1985,2,53285,58073,10,10,12,5,687,136
28,296,01,1985,3,53965,44554,10,10,10,1,636,91
28,296,01,1985,4,66706,30434,10,10,9,1,537,164
28,296,01,1985,5,55022,50520,10,10,14,3,383,162
29,220,01,2016,1,66761,53110,7,7,7,2,672,66
29,220,01,2016,2,65883,51171,7,7,10,2,466,134
29,220,01,2016,3,59527,30994,7,7,13,1,449,95
29,220,01,2016,4,51520,48479,7,7,6,4,320,50
29,220,01,2016,5,55066,42336,7,7,15,1,570,192
29,221,01,2016,1,67523,42651,7,7,12,1,630,115
29,221,01,2016,2,60551,34383,7,7,15,0,353,94
29,221,01,2016,3,56851,58504,7,7,7,0,439,70
29,221,01,2016,4,50250,35910,7,7,15,1,389,69
29,221,01,2016,5,63953,40314,7,7,5,4,491,57
29,222,01,2016,1,65785,43442,6,6,5,3,539,70
29,222,01,2016,2,52719,58847,6,6,9,1,591,111
29,222,01,2016,3,51675,37264,6,6,11,1,379,103
29,222,01,2016,4,66482,34592,6,6,12,0,407,145
29,222,01,2016,5,50339,49543,6,6,6,2,363,129
29,223,01,2016,1,61546,55483,5,5,8,0,398,81
29,223,01,2016,2,62387,34559,5,5,11,4,377,185
29,223,01,2016,3,64000,57274,5,5,13,4,670,192
29,223,01,2016,4,60212,44524,5,5,7,2,375,127
29,223,01,2016,5,54226,40021,5,5,5,3,585,107
29,224,01,2016,1,54807,48774,9,9,9,0,607,148
29,224,01,2016,2,69556,51522,9,9,13,3,515,164
29,224,01,2016,3,53824,58534,9,9,14,3,510,186
29,224,01,2016,4,51442,35705,9,9,13,0,695,165
29,224,01,2016,5,55613,41750,9,9,13,1,356,142
29,225,01,2016,1,65570,53315,6,6,9,3,366,122
29,225,01,2016,2,54223,49735,6,6,13,4,602,200
29,225,01,2016,3,61148,41043,6,6,13,5,300,86
29,225,01,2016,4,60173,38137,6,6,5,0,563,109
29,225,01,2016,5,54500,54729,6,6,9,0,477,82
29,226,01,2016,1,53831,39106,8,8,8,1,475,152
29,226,01,2016,2,56391,59198,8,8,12,2,639,142
29,226,01,2016,3,65973,34803,8,8,11,3,440,194
29,226,01,2016,4,66404,51819,8,8,8,2,380,109
29,226,01,2016,5,50886,48957,8,8,15,2,549,79
29,227,01,2016,1,59593,36147,10,10,5,2,534,87
29,227,01,2016,2,56059,49911,10,10,9,2,627,140
29,227,01,2016,3,68297,39812,10,10,8,3,531,56
29,227,01,2016,4,50133,46751,10,10,8,1,549,166
29,227,01,2016,5,64774,54436,10,10,9,0,571,133
29,228,01,2016,1,62855,44438,10,10,12,5,543,79
29,228,01,2016,2,53227,51874,10,10,5,4,563,194
29,228,01,2016,3,68121,56073,10,10,14,0,571,127
29,228,01,2016,4,51364,52932,10,10,8,1,668,129
29,228,01,2016,5,56160,41164,10,10,12,0,542,92
29,229,01,2016,1,63617,33979,5,5,6,5,502,128
29,229,01,2016,2,67895,35086,5,5,11,3,450,155
29,229,01,2016,3,65445,53582,5,5,8,4,561,102
29,229,01,2016,4,50094,40364,5,5,6,4,335,148
29,229,01,2016,5,65047,39142,5,5,13,3,463,108
29,230,01,2016,1,61878,34770,10,10,11,0,411,83
29,230,01,2016,2,60063,59550,10,10,15,3,688,172
29,230,01,2016,3,60269,32341,10,10,12,5,501,134
29,230,01,2016,4,66325,39045,10,10,14,4,354,73
29,230,01,2016,5,51433,48371,10,10,14,2,334,180
30,671,06,1961,6,61207,54005,6,6,13,5,417,198
30,671,06,1961,7,53508,35534,6,6,6,2,418,69
30,671,06,1961,8,64901,56074,6,6,10,1,360,125
30,671,06,1961,9,62651,43551,6,6,15,0,314,90
30,671,06,1961,10,55899,52459,6,6,11,3,588,95
30,672,06,1961,6,56734,57725,8,8,13,2,597,102
30,672,06,1961,7,64817,39489,8,8,5,4,363,143
30,672,06,1961,8,65741,58388,8,8,9,4,346,59
30,672,06,1961,9,56772,57350,8,8,11,5,415,100
30,672,06,1961,10,57052,45867,8,8,6,0,680,172
30,673,06,1961,6,59762,57696,5,5,7,5,526,137
30,673,06,1961,7,63626,39694,5,5,7,5,458,199
30,673,06,1961,8,54081,56953,5,5,12,1,482,125
30,673,06,1961,9,58393,37398,5,5,11,3,667,92
30,673,06,1961,10,65705,35525,5,5,5,2,521,80
30,674,06,1961,6,50289,53917,5,5,15,0,605,153
30,674,06,1961,7,69935,36149,5,5,14,0,303,84
30,674,06,1961,8,69921,51767,5,5,8,3,367,172
30,674,06,1961,9,67515,43697,5,5,5,0,668,64
30,674,06,1961,10,61857,51434,5,5,8,3,513,120
30,675,06,1961,6,68317,46387,7,7,6,1,434,151
30,675,06,1961,7,63743,58855,7,7,14,0,699,102
30,675,06,1961,8,53260,42831,7,7,9,5,403,200
30,675,06,1961,9,64136,46246,7,7,13,2,419,169
30,675,06,1961,10,65509,33591,7,7,5,3,655,141
30,676,06,1961,6,53844,35107,6,6,12,1,414,129
30,676,06,1961,7,65052,47810,6,6,7,5,443,100
30,676,06,1961,8,64101,30145,6,6,13,5,589,59
30,676,06,1961,9,68257,45045,6,6,14,4,320,104
30,676,06,1961,10,56661,42000,6,6,5,3,547,143
30,677,06,1961,6,66872,50079,6,6,10,1,543,89
30,677,06,1961,7,53860,33014,6,6,5,3,337,80
30,677,06,1961,8,62440,43710,6,6,11,5,524,200
30,677,06,1961,9,59878,40094,6,6,9,5,371,171
30,677,06,1961,10,55313,46658,6,6,10,2,589,127
30,678,06,1961,6,67399,31299,9,9,13,5,422,181
30,678,06,1961,7,50168,44470,9,9,6,1,383,192
30,678,06,1961,8,68280,53525,9,9,13,4,610,172
30,678,06,1961,9,58999,31392,9,9,8,0,573,69
30,678,06,1961,10,61466,47566,9,9,8,0,380,91
30,679,06,1961,6,55426,38770,8,8,9,3,452,103
30,679,06,1961,7,53977,52175,8,8,11,4,578,134
30,679,06,1961,8,61620,59589,8,8,8,3,445,124
30,679,06,1961,9,65620,48941,8,8,11,5,524,98
30,679,06,1961,10,55118,44724,8,8,9,3,322,188
30,680,06,1961,6,50953,42490,9,9,10,0,631,157
30,680,06,1961,7,65286,56130,9,9,10,0,523,57
30,680,06,1961,8,62460,31903,9,9,7,0,430,58
30,680,06,1961,9,59741,32740,9,9,7,4,625,108
30,680,06,1961,10,56271,38132,9,9,5,5,414,114
30,681,06,1961,6,53980,42461,7,7,14,3,560,192
30,681,06,1961,7,64094,56336,7,7,13,1,618,112
30,681,06,1961,8,50799,30467,7,7,10,3,566,124
30,681,06,1961,9,61362,42789,7,7,7,2,476,100
30,681,06,1961,10,64923,57791,7,7,15,1,656,173
31,382,09,1940,9,55788,48728,9,9,13,5,321,53
31,382,09,1940,10,65194,40593,9,9,8,2,563,175
31,382,09,1940,11,66855,33790,9,9,15,2,622,53
31,382,09,1940,12,62725,47657,9,9,15,2,361,133
31,383,09,1940,9,59634,56058,7,7,5,4,335,144
31,383,09,1940,10,50768,53035,7,7,15,2,314,157
31,383,09,1940,11,60330,40446,7,7,8,2,610,200
31,383,09,1940,12,60898,34815,7,7,7,2,697,179
31,384,09,1940,9,57143,54643,9,9,14,4,645,186
31,384,09,1940,10,60709,36692,9,9,7,2,401,186
31,384,09,1940,11,63249,38591,9,9,15,2,659,167
31,384,09,1940,12,52967,51550,9,9,6,4,606,131
31,385,09,1940,9,55735,57959,5,5,5,0,573,123
31,385,09,1940,10,63061,47230,5,5,9,1,357,193
31,385,09,1940,11,59283,58578,5,5,7,3,416,133
31,385,09,1940,12,53229,35398,5,5,14,4,552,82
31,386,09,1940,9,67209,44795,8,8,11,2,530,103
31,386,09,1940,10,55247,53125,8,8,15,3,506,200
31,386,09,1940,11,66479,51068,8,8,14,1,419,106
31,386,09,1940,12,55357,31712,8,8,6,0,381,137
31,387,09,1940,9,62735,41753,8,8,7,0,314,138
31,387,09,1940,10,59064,48164,8,8,9,4,661,127
31,387,09,1940,11,52259,59541,8,8,13,3,390,183
31,387,09,1940,12,67397,36156,8,8,6,3,431,76
31,388,09,1940,9,67861,55749,10,10,15,5,614,63
31,388,09,1940,10,55684,43951,10,10,12,1,417,61
31,388,09,1940,11,68420,32783,10,10,15,2,341,57
31,388,09,1940,12,66771,47206,10,10,10,5,625,71
31,389,09,1940,9,57508,36505,9,9,7,2,500,109
31,389,09,1940,10,60654,32398,9,9,12,4,664,66
31,389,09,1940,11,66134,57398,9,9,5,4,470,193
31,389,09,1940,12,55275,58653,9,9,10,2,372,194
31,390,09,1940,9,50973,49065,7,7,7,4,535,100
31,390,09,1940,10,58895,38234,7,7,5,5,672,143
31,390,09,1940,11,50946,50299,7,7,7,5,663,126
31,390,09,1940,12,54082,52096,7,7,8,4,473,79
31,391,09,1940,9,66930,56278,7,7,6,1,666,182
31,391,09,1940,10,59704,51497,7,7,11,4,403,195
31,391,09,1940,11,57781,51213,7,7,12,4,393,83
31,391,09,1940,12,58740,49450,7,7,11,2,613,91
31,392,09,1940,9,58422,31307,7,7,8,4,530,171
31,392,09,1940,10,51753,50037,7,7,15,5,406,139
31,392,09,1940,11,65935,35178,7,7,13,1,622,196
31,392,09,1940,12,54168,45441,7,7,7,0,464,80
32,715,05,2010,5,56754,45918,10,10,9,3,503,111
32,715,05,2010,6,64680,32135,10,10,13,3,617,80
32,715,05,2010,7,66698,49863,10,10,15,2,572,198
32,715,05,2010,8,50073,57028,10,10,15,1,438,186
32,715,05,2010,9,63947,48123,10,10,13,2,524,177
32,716,05,2010,5,62282,34639,9,9,15,3,482,89
32,716,05,2010,6,65989,51091,9,9,6,2,361,79
32,716,05,2010,7,57538,37177,9,9,8,3,357,56
32,716,05,2010,8,54194,55826,9,9,5,3,339,121
32,716,05,2010,9,55099,56531,9,9,14,2,415,179
32,717,05,2010,5,55309,49610,9,9,14,3,612,200
32,717,05,2010,6,54797,36296,9,9,15,0,657,59
32,717,05,2010,7,55877,50741,9,9,6,3,693,198
32,717,05,2010,8,65816,50875,9,9,11,4,390,188
32,717,05,2010,9,53751,31189,9,9,8,1,457,162
32,718,05,2010,5,55836,30830,6,6,6,1,491,141
32,718,05,2010,6,51106,47751,6,6,5,4,301,171
32,718,05,2010,7,61718,30555,6,6,8,2,378,169
32,718,05,2010,8,64937,42174,6,6,10,4,592,85
32,718,05,2010,9,59904,32097,6,6,5,5,649,127
32,719,05,2010,5,63864,38301,5,5,13,5,520,63
32,719,05,2010,6,54914,55457,5,5,10,0,496,113
32,719,05,2010,7,55057,36620,5,5,14,0,614,122
32,719,05,2010,8,51557,59723,5,5,13,3,543,114
32,719,05,2010,9,53556,59256,5,5,7,2,591,72
32,720,05,2010,5,59391,42022,7,7,13,2,700,117
32,720,05,2010,6,66223,59412,7,7,9,3,441,187
32,720,05,2010,7,55897,38934,7,7,13,4,600,56
32,720,05,2010,8,65679,43521,7,7,9,2,644,125
32,720,05,2010,9,54708,52664,7,7,13,5,683,150
32,721,05,2010,5,62418,41992,10,10,6,5,629,152
32,721,05,2010,6,65032,59617,10,10,12,4,536,91
32,721,05,2010,7,64237,37499,10,10,5,1,334,122
32,721,05,2010,8,67300,53571,10,10,9,0,495,117
32,721,05,2010,9,63361,42322,10,10,12,0,524,58
32,722,05,2010,5,52945,38213,10,10,15,0,308,169
32,722,05,2010,6,51340,56072,10,10,8,4,381,128
32,722,05,2010,7,60077,32313,10,10,12,3,621,169
32,722,05,2010,8,56421,59870,10,10,13,4,496,89
32,722,05,2010,9,59513,58231,10,10,5,2,516,98
32,723,05,2010,5,50972,30683,6,6,5,1,538,166
32,723,05,2010,6,65149,48777,6,6,7,4,376,145
32,723,05,2010,7,63417,53378,6,6,12,4,656,197
32,723,05,2010,8,53042,32417,6,6,10,0,648,194
32,723,05,2010,9,63165,40388,6,6,12,2,658,119
32,724,05,2010,5,56500,49405,10,10,11,1,517,145
32,724,05,2010,6,66458,37731,10,10,12,3,521,144
32,724,05,2010,7,54256,40692,10,10,6,5,441,55
32,724,05,2010,8,57163,31216,10,10,12,2,549,129
32,724,05,2010,9,54317,48797,10,10,13,1,550,121
32,725,05,2010,5,69528,34375,5,5,10,1,647,104
32,725,05,2010,6,55266,52937,5,5,9,2,416,124
32,725,05,2010,7,52596,54257,5,5,14,5,377,196
32,725,05,2010,8,68785,56266,5,5,6,3,600,196
32,725,05,2010,9,52970,53455,5,5,6,0,592,104
33,569,08,1929,8,60397,52361,9,9,15,3,689,61
33,569,08,1929,9,52928,45163,9,9,15,2,393,113
33,569,08,1929,10,52714,31798,9,9,12,2,614,185
33,569,08,1929,11,61710,31602,9,9,11,1,416,118
33,569,08,1929,12,66242,59224,9,9,13,1,351,111
33,570,08,1929,8,65378,41667,8,8,12,3,482,90
33,570,08,1929,9,58064,30016,8,8,9,5,640,63
33,570,08,1929,10,56757,47824,8,8,9,5,489,84
33,570,08,1929,11,53408,39424,8,8,10,0,494,70
33,570,08,1929,12,64348,34467,8,8,8,0,607,144
33,571,08,1929,8,67859,42224,6,6,6,0,626,176
33,571,08,1929,9,60701,56120,6,6,13,4,436,69
33,571,08,1929,10,58300,45099,6,6,5,5,313,190
33,571,08,1929,11,62608,58497,6,6,8,2,522,79
33,571,08,1929,12,59953,50962,6,6,13,1,412,83
33,572,08,1929,8,67839,54031,9,9,11,5,318,167
33,572,08,1929,9,60838,33473,9,9,15,5,583,132
33,572,08,1929,10,57343,53625,9,9,10,1,488,52
33,572,08,1929,11,69308,58819,9,9,15,0,499,144
33,572,08,1929,12,53058,48706,9,9,6,5,569,79
33,573,08,1929,8,65319,47087,6,6,14,0,362,63
33,573,08,1929,9,58475,52077,6,6,5,3,679,101
33,573,08,1929,10,53886,43400,6,6,14,0,613,120
33,573,08,1929,11,53506,40391,6,6,10,0,427,115
33,573,08,1929,12,63664,57701,6,6,7,5,675,131
33,574,08,1929,8,60300,51394,8,8,15,4,355,167
33,574,08,1929,9,53611,51931,8,8,5,3,325,126
33,574,08,1929,10,67929,44425,8,8,6,0,688,95
33,574,08,1929,11,55205,33213,8,8,15,2,304,143
33,574,08,1929,12,51769,47944,8,8,8,1,330,89
33,575,08,1929,8,52780,36950,8,8,5,3,699,177
33,575,08,1929,9,66248,33034,8,8,14,5,321,57
33,575,08,1929,10,59472,56701,8,8,7,3,311,126
33,575,08,1929,11,54405,37286,8,8,7,0,533,76
33,575,08,1929,12,57375,49439,8,8,7,5,336,104
33,576,08,1929,8,62761,33757,9,9,14,5,593,93
33,576,08,1929,9,56385,55388,9,9,11,4,669,195
33,576,08,1929,10,68515,50226,9,9,6,2,687,63
33,576,08,1929,11,51104,52608,9,9,9,1,310,66
33,576,08,1929,12,60480,32182,9,9,5,0,692,175
33,577,08,1929,8,50241,41814,8,8,12,3,435,65
33,577,08,1929,9,64022,58992,8,8,6,4,565,88
33,577,08,1929,10,55058,55002,8,8,5,3,611,56
33,577,08,1929,11,65304,49180,8,8,10,4,438,112
33,577,08,1929,12,61086,56177,8,8,13,3,598,152
33,578,08,1929,8,55221,31120,7,7,8,4,629,94
33,578,08,1929,9,69159,43845,7,7,12,1,411,189
33,578,08,1929,10,59101,41026,7,7,13,1,485,106
33,578,08,1929,11,57002,57003,7,7,9,3,516,65
33,578,08,1929,12,59191,31420,7,7,8,2,454,185
33,579,08,1929,8,57702,31677,5,5,14,1,372,179
33,579,08,1929,9,51795,39948,5,5,15,0,608,195
33,579,08,1929,10,60644,38302,5,5,8,1,310,62
33,579,08,1929,11,66202,46075,5,5,7,5,544,73
33,579,08,1929,12,54796,47915,5,5,12,3,660,125
34,618,08,1969,8,58989,37296,5,5,15,2,620,64
34,618,08,1969,9,61535,36243,5,5,9,0,453,123
34,618,08,1969,10,61218,54863,5,5,10,2,364,71
34,618,08,1969,11,60931,55773,5,5,10,3,536,185
34,618,08,1969,12,60439,30652,5,5,7,1,487,52
34,619,08,1969,8,54360,45470,8,8,7,3,345,197
34,619,08,1969,9,53936,39026,8,8,5,2,370,97
34,619,08,1969,10,54402,35380,8,8,7,4,547,103
34,619,08,1969,11,68647,42150,8,8,10,2,459,114
34,619,08,1969,12,66436,36014,8,8,7,3,626,96
34,620,08,1969,8,57231,49894,7,7,13,3,622,161
34,620,08,1969,9,53839,38059,7,7,15,2,437,52
34,620,08,1969,10,55085,42148,7,7,8,5,480,116
34,620,08,1969,11,63861,54777,7,7,15,0,532,175
34,620,08,1969,12,59932,37625,7,7,11,4,515,121
34,621,08,1969,8,67603,50568,9,9,12,2,648,105
34,621,08,1969,9,61242,33342,9,9,8,2,654,139
34,621,08,1969,10,63269,45166,9,9,13,0,562,110
34,621,08,1969,11,66576,33653,9,9,12,3,355,66
34,621,08,1969,12,60928,35486,9,9,8,4,554,126
34,622,08,1969,8,65474,47491,7,7,5,0,424,181
34,622,08,1969,9,56144,54876,7,7,5,2,621,56
34,622,08,1969,10,58953,44433,7,7,11,5,394,85
34,622,08,1969,11,56791,38781,7,7,13,0,328,90
34,622,08,1969,12,69424,59599,7,7,9,3,342,113
34,623,08,1969,8,50844,40665,7,7,13,4,350,88
34,623,08,1969,9,58546,42659,7,7,7,0,337,105
34,623,08,1969,10,62136,39951,7,7,14,4,377,192
34,623,08,1969,11,54505,40158,7,7,8,2,451,94
34,623,08,1969,12,65420,49960,7,7,14,2,681,81
34,624,08,1969,8,63716,30088,9,9,13,1,426,127
34,624,08,1969,9,68449,56693,9,9,12,4,605,136
34,624,08,1969,10,52819,31718,9,9,9,2,509,130
34,624,08,1969,11,59720,37784,9,9,6,3,324,80
34,624,08,1969,12,68916,36570,9,9,13,0,369,181
34,625,08,1969,8,64087,45763,8,8,7,3,653,147
34,625,08,1969,9,65851,36975,8,8,11,1,621,148
34,625,08,1969,10,51003,49736,8,8,9,0,391,199
34,625,08,1969,11,52435,31661,8,8,9,3,347,198
34,625,08,1969,12,59912,49432,8,8,15,3,608,112
34,626,08,1969,8,51958,57687,9,9,5,4,629,148
34,626,08,1969,9,50753,43509,9,9,13,3,388,140
34,626,08,1969,10,56687,34003,9,9,12,2,424,99
34,626,08,1969,11,52650,51789,9,9,5,3,520,146
34,626,08,1969,12,58408,58544,9,9,11,5,597,174
34,627,08,1969,8,67329,35860,6,6,8,5,355,130
34,627,08,1969,9,63156,46292,6,6,9,4,304,114
34,627,08,1969,10,69871,44521,6,6,9,4,607,130
34,627,08,1969,11,60365,38165,6,6,5,2,443,75
34,627,08,1969,12,64405,33904,6,6,11,1,335,66
34,628,08,1969,8,50200,40284,6,6,14,5,631,93
34,628,08,1969,9,63058,45325,6,6,9,5,371,69
34,628,08,1969,10,50554,51289,6,6,10,5,539,143
